"预测日期","目标日期","排名","代码","名称","市场","预测类型","预测逻辑","触发条件","失效条件","收盘价","涨跌幅","是否触发","是否失效","复盘结果","复盘备注"
"2026/7/8","2026/7/9","5","002185","华天科技","A股","条件观察-先进封装","先进封装属于半导体轮动分支，华天科技收21.57、-1.64%，10日涨幅2.81%，未明显过热；但当日承接偏弱，只能作为条件观察。","升级条件：回踩21.25-21.45不破，14:30后站回21.8；若盘中上冲但收盘低于21.45，不升级。","跌破20.8降级；放量跌破19.7视为失效。若先进封装没有板块扩散，本票不做执行样本。","23.73","+10.01%","是","否","命中","收盘23.73、+10.01%；低点21.41守住21.25-21.45区域，收盘站上21.8升级位并封强，先进封装条件观察兑现。"
"2026/7/8","2026/7/9","6","688019","安集科技","A股","条件观察-半导体材料","安集科技在核心执行池，收316.09、+5.36%，趋势强但10日涨幅19.60%接近过热线；只允许回踩承接确认，不按强势追涨处理。","升级条件：回踩305-311不破，尾盘重新站回319；若高开超过3%或直接冲325上方，不追。","跌破300降级；放量跌破267视为深失效。若冲高后收盘低于311，按条件观察未兑现。","324.98","+2.81%","是","否","命中","收盘324.98、+2.81%；低点309.00落在305-311承接区，收盘站上319升级位，半导体材料条件观察兑现。"
"2026/7/8","2026/7/9","7","688012","中微公司","A股","条件观察-半导体设备","中微公司收423.00、+0.70%，半导体设备方向仍在主线内，但上影线偏长且触发位在427上方，适合等二次确认。","升级条件：回踩417-423不破，14:30后站回427；若只盘中上冲427、收盘未站回，不升级。","跌破410降级；放量跌破379视为失效。若半导体设备弱于中芯/华虹一线芯片，降低权重。","449.68","+6.31%","是","否","命中","收盘449.68、+6.31%；低点430.00高于417-423承接区，收盘站上427升级位，半导体设备条件观察兑现。"
"2026/7/8","2026/7/9","8","688795","摩尔线程-U","A股","条件观察-AI芯片","AI芯片仍是热门方向，摩尔线程-U收666.00、+0.42%，量能相对温和、20日位置约0.45，比高位加速票更适合观察。","升级条件：回踩656-672不破，尾盘站回673；若只因AI情绪高开但跌回656下方，不买。","跌破645降级；放量跌破626视为失效。若AI芯片板块只有高标独涨，不升级。","743.00","+11.56%","是","否","命中","收盘743.00、+11.56%；低点666.66落在656-672承接区，收盘站上673升级位，AI芯片条件观察兑现。"
"2026/7/8","2026/7/9","9","688802","沐曦股份-U","A股","条件观察-AI芯片","沐曦股份-U收840.08、+0.73%，AI芯片方向有轮动热度，但20日位置0.82、上影线偏长，属于高波动条件样本。","升级条件：回踩811-828不破，尾盘重新站回848；若高开超过3%且不回踩，不追。","跌破800降级；放量跌破748视为失效。若收盘低于828，按条件观察未兑现。","938.00","+11.66%","是","否","命中","收盘938.00、+11.66%；低点855.00高于811-828承接区，收盘站上848升级位，AI芯片条件观察兑现。"
"2026/7/8","2026/7/9","10","002409","雅克科技","A股","条件观察-半导体材料","雅克科技收190.00、+2.25%，5日跌幅较大后有修复，10日涨幅9.79%，位置未极端；但上影线偏长，需二次确认。","升级条件：回踩190-195区域不破，尾盘站回195；若早盘冲高后跌回190下方，不升级。","跌破185降级；放量跌破172视为失效。若半导体材料分支弱于设备/制造，不做优先票。","207.20","+9.05%","是","否","命中","收盘207.20、+9.05%；低点194.97基本守住190-195区域，收盘站上195升级位，半导体材料条件观察兑现。"
"2026/7/8","2026/7/9","11","300604","长川科技","A股","非规则观察-半导体弹性","评分排名靠前，长川科技收317.22、+4.24%，趋势保持且10日涨幅3.21%；但上影线4.72%偏长，作为弹性样本记录，仍计入全量准确率。","只看回踩312-317不破后重新站回320；若直接高开冲高或站上320后收盘跌回317下方，不追。","跌破305降级；放量跌破282视为失效。若冲高回落长上影扩大，按非规则观察失败。","345.89","+9.04%","是","否","部分命中","收盘345.89、+9.04%；盘中最低310.49略破312-317承接区下沿，但收盘重新站上320。非规则弹性方向兑现，执行条件不完整，记部分命中。"
"2026/7/8","2026/7/9","12","300502","新易盛","A股","非规则观察-CPO修复","CPO/光模块仍是热门池高成交方向，新易盛收510.84、+0.15%，但评分偏低、均线结构偏弱，只作为CPO修复观察样本；本票同样纳入全量准确率。","只看回踩505-513不破后重新站回516；若CPO板块没有扩散，或高开后跌回505下方，不触发。","跌破500降级；放量跌破480视为失效。若收盘不能站回516，最多记部分命中。","539.95","+5.70%","是","否","命中","收盘539.95、+5.70%；低点509.96落在505-513承接区，收盘站上516触发位，CPO修复样本兑现。"
"2026/7/9","2026/7/10","1","688981","中芯国际","A股","稳健观察","7月9日收173.00、+13.74%，是半导体主线最核心的权重锚。今天放量突破后明天不能追高，只看回踩承接和尾盘确认；本票用于判断半导体主线是否仍有资金承接。","最佳买点：回踩164-169不破，14:30后重新站回173.5；若高开超过3%不追，必须等回落后仍能守住169并再站回173.5。","跌破160降级；放量跌破155视为失效。若盘中冲高但收盘低于169，只记观察不升级。","","","","","待复盘","2026-07-10全量样本，计入大A全量准确率。"
"2026/7/9","2026/7/10","2","002371","北方华创","A股","稳健观察","7月9日收878.43、+9.49%，半导体设备方向继续放量扩散。相比纯弹性小票，设备龙头更适合作为明天板块承接质量的稳健样本。","最佳买点：回踩840-860不破，重新站回880；若开盘直接冲900上方，不追，只看尾盘是否仍站稳880。","跌破820降级；放量跌破800视为失效。设备链若弱于中芯/先进封装，本票降权。","","","","","待复盘","2026-07-10全量样本，计入大A全量准确率。"
"2026/7/9","2026/7/10","3","000063","中兴通讯","A股","稳健观察","7月9日收40.33、+9.38%，通信设备与算力硬件扩散明显，成交额放大。它比部分高弹性芯片票更适合作为低位补涨承接样本。","最佳买点：回踩38.8-39.5不破，重新站回40.5；若高开超过3%且不回踩，不追。","跌破38.0降级；放量跌破37.2视为失效。若通信设备板块不扩散，只保留观察。","","","","","待复盘","2026-07-10全量样本，计入大A全量准确率。"
"2026/7/9","2026/7/10","4","002463","沪电股份","A股","稳健观察","7月9日收137.30、+7.10%，PCB/AI服务器方向强势但未封死涨停，明天比连续涨停票更容易观察真实承接。","最佳买点：回踩132-135不破，重新站回138；若高开超过3%只看回踩后的二次转强。","跌破128降级；放量跌破125视为失效。PCB链若只有涨停票强、本票转弱，不升级。","","","","","待复盘","2026-07-10全量样本，计入大A全量准确率。"
"2026/7/9","2026/7/10","5","000977","浪潮信息","A股","条件观察-PCB/AI服务器","7月9日收85.99涨停，AI服务器主线强，但涨停后次日追高风险很大，只能作为条件观察样本。","升级条件：回踩82.5-84.5不破，尾盘站回86.5；若一字或高开大幅加速，不追。","跌破80.5降级；放量跌破78.2视为失效。若服务器链没有扩散，本票不升级。","","","","","待复盘","2026-07-10全量样本，计入大A全量准确率。"
"2026/7/9","2026/7/10","6","600584","长电科技","A股","条件观察-先进封装","7月9日收103.52涨停，先进封装从华天科技扩散到长电科技，题材确认度高；但明天只能看分歧承接。","升级条件：回踩99-101.5不破，尾盘站回104；若直接高开秒板，不追。","跌破96.5降级；放量跌破94视为失效。先进封装若冲高回落，本票不升级。","","","","","待复盘","2026-07-10全量样本，计入大A全量准确率。"
"2026/7/9","2026/7/10","7","688012","中微公司","A股","条件观察-半导体设备","7月9日收471.59、+11.49%，设备链强确认，但涨幅偏大；明天需要二次承接，不能用今天强度替代买点。","升级条件：回踩450-462不破，14:30后站回475；若高开超过3%且不回踩，不追。","跌破438降级；放量跌破423视为失效。若设备链弱于半导体指数，降低权重。","","","","","待复盘","2026-07-10全量样本，计入大A全量准确率。"
"2026/7/9","2026/7/10","8","002185","华天科技","A股","条件观察-先进封装","7月9日收23.73涨停，昨日预测已经兑现，今天继续走强。明天只看涨停后的开板承接质量，不做追板样本。","升级条件：回踩22.7-23.2不破，尾盘站回24；若高开超过3%且不能回落承接，不追。","跌破22.1降级；放量跌破21.4视为失效。若先进封装只剩个别票强，不升级。","","","","","待复盘","2026-07-10全量样本，计入大A全量准确率。"
"2026/7/9","2026/7/10","9","688008","澜起科技","A股","条件观察-AI芯片/存储接口","7月9日收285.80、+15.64%，AI芯片与存储接口弹性强，但属于高波动高热度样本，明天不能直接按稳健票处理。","升级条件：回踩270-279不破，尾盘重新站回286；若直接加速冲高，不追。","跌破260降级；放量跌破250视为失效。若AI芯片高标冲高回落，本票同步降权。","","","","","待复盘","2026-07-10全量样本，计入大A全量准确率。"
"2026/7/9","2026/7/10","10","300502","新易盛","A股","条件观察-CPO修复","7月9日收545.50、+6.78%，CPO修复继续兑现但并非最强主线。明天只看回踩后是否仍有资金承接。","升级条件：回踩525-538不破，尾盘站回550；若CPO板块不扩散，不升级。","跌破510降级；放量跌破500视为失效。若高开冲高但收盘低于538，只记部分观察。","","","","","待复盘","2026-07-10全量样本，计入大A全量准确率。"
"2026/7/9","2026/7/10","11","688347","华虹宏力","A股","非规则观察-半导体弹性","7月9日收400.50、+11.75%，半导体弹性很强，但波动和追高风险都高，只作为非规则观察样本。","只看回踩380-392不破后重新站回405；若直接冲高，不追。","跌破365降级；放量跌破350视为失效。若收盘低于392，按非规则未兑现处理。","","","","","待复盘","2026-07-10全量样本，计入大A全量准确率。"
"2026/7/9","2026/7/10","12","300394","天孚通信","A股","非规则观察-CPO弹性","7月9日收271.50、+10.51%，CPO弹性强于新易盛，但连续大涨后执行难度更高，只作为非规则弹性样本。","只看回踩258-266不破后重新站回273；高开超过3%且不回踩不追。","跌破250降级；放量跌破245视为失效。若CPO冲高回落，本票不升级。","","","","","待复盘","2026-07-10全量样本，计入大A全量准确率。"
